pattern,miss,extra,semgrep,stsearch
$H1 = `${$H2. ... .$H3[,0,0,0,0
$H1 = `${$H2. ... .$H3['...',0,0,0,0
$H1 = `${$H2. ... .$H3['...'],0,0,0,0
$H1 = `${$H2. ... .$H3['...']},0,0,0,0
"$H1 = ""$H2""",1,18,1,18
"$H1 = ""$H2""+",0,9,0,9
"$H1 = ""$H2""+ $H3",2,0,2,0
"$H1 = ""$H2""+ $H3.",0,0,0,0
"$H1 = ""$H2""+ $H3. ... .",0,0,0,0
"$H1 = ""$H2""+$H3",0,7,2,9
"$H1 = ""$H2""+$H3.",0,4,0,4
"$H1 = ""$H2""+$H3. ... .",0,4,0,4
"$H1 = ""$H2""+$H3. ... .$H4",0,4,0,4
"$H1 = ""$H2""+$H3. ... .$H4 +",0,1,0,1
"$H1 = ""$H2""+$H3. ... .$H4 + $",0,0,0,0
"$H1 = ""$H2""+$H3.$H4",0,4,0,4
"$H1 = ""$H2""+$H3.$H4[",0,0,0,0
"$H1 = ""$H2""+$H3.$H4[...] +",0,0,0,0
"$H1 = ""$H2""+$H3.$H4[...] + $",0,0,0,0
$H1 = `$,0,0,0,0
$H1 = `$H2,0,12,0,12
$H1 = `$H2${,0,0,0,0
$H1 = `$H2${$H3,0,0,0,0
$H1 = `$H2${$H3.,0,0,0,0
$H1 = `$H2${$H3.$H4,0,0,0,0
$H1 = `$H2${$H3.$H4[,0,0,0,0
$H1 = `$H2${$H3.$H4[...],0,0,0,0
$H1 = `$H2${$H3.$H4[...]},0,0,0,0
$H1.$H2($H3 +,0,42,0,42
$H1.$H2($H3 + $,0,0,0,0
$H1.$H2($H3 + $...H4,0,42,0,42
"$H1.$H2($H3 + $...H4,",0,42,0,42
$H1.$H2(`${$H3},0,32,0,32
$H1.$H2(`${$H3}...`,0,32,0,32
"$H1.$H2(`${$H3}...`,",0,2,0,2
"$H1.$H2(""$H3""+$H4,",0,0,0,0
"$H1.$H2(""$H3""+$H4 +",0,3,0,3
"$H1.$H2(""$H3""+$H4 + $",0,0,0,0
"$H1.$H2(""$H3""+$H4 + $...H5",0,3,0,3
"$H1.$H2(""$H3""+$H4 + $...H5,",0,3,0,3
$H1.$H2(`$H3${$H4},0,0,0,0
$H1.$H2(`$H3${$H4}...`,0,0,0,0
"$H1.$H2(`$H3${$H4}...`,",0,0,0,0
"({ $H1 }: Request,$H2: Response, $H3: NextFunction) => {",0,0,0,0
require('xml2json',0,4,0,4
$H1.on,0,0,8,8
$H1.on(,0,8,0,8
$H1.on('...',0,8,0,8
"$H1.on('...',",0,8,0,8
"$H1.on('...', function",0,0,0,0
"$H1.on('...', function(",0,0,0,0
"$H1.on('...', function(...)",0,0,0,0
"$H1.on('...', function(...) {",0,0,0,0
"$H1.on('...', function(...) { ... $H2",0,0,0,0
"$H1.on('...', function(...) { ... $H2.",0,0,0,0
"$H1.on('...', function(...) { ... $H2.toJson",0,0,0,0
"$H1.on('...', function(...) { ... $H2.toJson(",0,0,0,0
"$H1.on('...', function(...) { ... $H2.toJson($H3",0,0,0,0
"$H1.on('...', function(...) { ... $H2.toJson($H3,",0,0,0,0
"$H1.on('...', function(...) { ... $H2.toJson($H3,...)",0,0,0,0
"$H1.on('...', function(...) { ... $H2.toJson($H3,...); ... }",0,0,0,0
$H1 = query,0,3,0,3
$H1 = query.,0,3,0,3
$H1 = $H2.query,1,19,1,19
$H1 = $H2.query.,0,17,0,17
$H1 = req,0,32,0,32
$H1 = req.,0,32,0,32
$H1[,0,37,0,37
$H1[...],0,25,12,37
$H1[...] =,0,8,0,8
"$H1[""...""",0,0,0,0
"$H1[""...""]",8,0,8,0
"$H1[""...""] =",0,0,0,0
"""...""",491,4,538,51
"""..."" +",0,0,0,0
$H1 +,0,204,0,204
var,0,98,0,98
var $H1,0,98,0,98
var $H1 =,0,98,0,98
var $H1 = $H2.,0,21,0,21
$H1.render,0,0,8,8
$H1.render(,0,8,0,8
$H1.render($H2,0,8,0,8
"$H1.render($H2,",0,8,0,8
"function ... ($H1, $H2) {
 ...
 $H3",0,83,0,83
"function ... ($H1, $H2) {
 ...
 $H3.",0,72,0,72
"function ... ($H1, $H2) {
 ...
 $H3.$H4",0,72,0,72
"function ... ($H1, $H2) {
 ...
 $H3.$H4(",0,72,0,72
"function ... ($H1, $H2) {
 ...
 $H3.$H4('Content-Type'",0,1,0,1
"function ... ($H1, $H2) {
 ...
 $H3.$H4('Content-Type',",0,1,0,1
"function ... ($H1, $H2) {
 ...
 $H3.$H4('Content-Type', '$H5'",0,1,0,1
"function ... ($H1, $H2) {
 ...
 $H3.$H4('Content-Type', '$H5')",0,1,0,1
"$H1.$H2(..., function $H3($H4, $H5) {
 ...
 $H6",0,10,0,10
"$H1.$H2(..., function $H3($H4, $H5) {
 ...
 $H6.",0,5,0,5
"$H1.$H2(..., function $H3($H4, $H5) {
 ...
 $H6.$H7",0,5,0,5
"$H1.$H2(..., function $H3($H4, $H5) {
 ...
 $H6.$H7(",0,5,0,5
"$H1.$H2(..., function $H3($H4, $H5) {
 ...
 $H6.$H7('Content-Type'",0,0,0,0
"$H1.$H2(..., function $H3($H4, $H5) {
 ...
 $H6.$H7('Content-Type',",0,0,0,0
"$H1.$H2(..., function $H3($H4, $H5) {
 ...
 $H6.$H7('Content-Type', '$H8'",0,0,0,0
"$H1.$H2(..., function $H3($H4, $H5) {
 ...
 $H6.$H7('Content-Type', '$H8')",0,0,0,0
"$H1.$H2(..., function $H3($H4, $H5) {
 ...
 $H6.$H7('Content-Type', '$H8')
}",0,0,0,0
"function ... ($H1, $H2, $H3) {
 ...
 $H4",0,1,0,1
"function ... ($H1, $H2, $H3) {
 ...
 $H4.",0,1,0,1
"function ... ($H1, $H2, $H3) {
 ...
 $H4.$H5",0,1,0,1
"function ... ($H1, $H2, $H3) {
 ...
 $H4.$H5(",0,1,0,1
"function ... ($H1, $H2, $H3) {
 ...
 $H4.$H5('Content-Type'",0,0,0,0
"function ... ($H1, $H2, $H3) {
 ...
 $H4.$H5('Content-Type',",0,0,0,0
"function ... ($H1, $H2, $H3) {
 ...
 $H4.$H5('Content-Type', '$H6'",0,0,0,0
"function ... ($H1, $H2, $H3) {
 ...
 $H4.$H5('Content-Type', '$H6')",0,0,0,0
"function ... ($H1, $H2) {
 ...
 $H3.set",0,7,0,7
"function ... ($H1, $H2) {
 ...
 $H3.set(",0,7,0,7
"function ... ($H1, $H2) {
 ...
 $H3.set('$H4'",0,6,0,6
"function ... ($H1, $H2) {
 ...
 $H3.set('$H4')",0,0,0,0
"$H1.$H2(..., function $H3($H4, $H5) {
 ...
 $H6.set",0,0,0,0
"$H1.$H2(..., function $H3($H4, $H5) {
 ...
 $H6.set(",0,0,0,0
"$H1.$H2(..., function $H3($H4, $H5) {
 ...
 $H6.set('$H7'",0,0,0,0
"$H1.$H2(..., function $H3($H4, $H5) {
 ...
 $H6.set('$H7')",0,0,0,0
"$H1.$H2(..., function $H3($H4, $H5) {
 ...
 $H6.set('$H7')
}",0,0,0,0
"function ... ($H1, $H2, $H3) {
 ...
 $H4.set",0,0,0,0
"function ... ($H1, $H2, $H3) {
 ...
 $H4.set(",0,0,0,0
"function ... ($H1, $H2, $H3) {
 ...
 $H4.set('$H5'",0,0,0,0
"function ... ($H1, $H2, $H3) {
 ...
 $H4.set('$H5')",0,0,0,0
"({ $H1 }: Request,$H2: Response, $H3: NextFunction) =>
{
 ...
 $H4",0,0,0,0
"({ $H1 }: Request,$H2: Response, $H3: NextFunction) =>
{
 ...
 $H4.",0,0,0,0
"({ $H1 }: Request,$H2: Response, $H3: NextFunction) =>
{
 ...
 $H4.$H5",0,0,0,0
"({ $H1 }: Request,$H2: Response, $H3: NextFunction) =>
{
 ...
 $H4.$H5(",0,0,0,0
"({ $H1 }: Request,$H2: Response, $H3: NextFunction) =>
{
 ...
 $H4.$H5('Content-Type'",0,0,0,0
"({ $H1 }: Request,$H2: Response, $H3: NextFunction) =>
{
 ...
 $H4.$H5('Content-Type',",0,0,0,0
"({ $H1 }: Request,$H2: Response, $H3: NextFunction) =>
{
 ...
 $H4.$H5('Content-Type', '$H6'",0,0,0,0
"({ $H1 }: Request,$H2: Response, $H3: NextFunction) =>
{
 ...
 $H4.$H5('Content-Type', '$H6')",0,0,0,0
"({ $H1 }: Request,$H2: Response) => {
 ...
 $H3",0,0,0,0
"({ $H1 }: Request,$H2: Response) => {
 ...
 $H3.",0,0,0,0
"({ $H1 }: Request,$H2: Response) => {
 ...
 $H3.$H4",0,0,0,0
"({ $H1 }: Request,$H2: Response) => {
 ...
 $H3.$H4(",0,0,0,0
"({ $H1 }: Request,$H2: Response) => {
 ...
 $H3.$H4('Content-Type'",0,0,0,0
"({ $H1 }: Request,$H2: Response) => {
 ...
 $H3.$H4('Content-Type',",0,0,0,0
"({ $H1 }: Request,$H2: Response) => {
 ...
 $H3.$H4('Content-Type', '$H5'",0,0,0,0
"({ $H1 }: Request,$H2: Response) => {
 ...
 $H3.$H4('Content-Type', '$H5')",0,0,0,0
"({ $H1 }: Request,$H2: Response, $H3: NextFunction) =>
{
 ...
 $H4.set",0,0,0,0
"({ $H1 }: Request,$H2: Response, $H3: NextFunction) =>
{
 ...
 $H4.set(",0,0,0,0
"({ $H1 }: Request,$H2: Response, $H3: NextFunction) =>
{
 ...
 $H4.set('$H5'",0,0,0,0
"({ $H1 }: Request,$H2: Response, $H3: NextFunction) =>
{
 ...
 $H4.set('$H5')",0,0,0,0
$H1.write,0,0,12,12
$H1.write(,0,12,0,12
$H1.write($H2,0,12,0,12
$H1.send,0,2,96,98
$H1.send(,0,98,0,98
$H1.send($H2,0,98,0,98
$H1. ... .set,0,14,9,23
$H1. ... .set(,0,23,0,23
$H1. ... .set('...',0,21,0,21
$H1. ... .set('...'),0,0,0,0
$H1. ... .set('...').,0,0,0,0
$H1. ... .set('...'). ... .,0,0,0,0
$H1. ... .set('...'). ... .send,0,0,0,0
$H1. ... .set('...'). ... .send(,0,0,0,0
$H1. ... .set('...'). ... .send($H2,0,0,0,0
$H1. ... .type,0,1,1,2
$H1. ... .type(,0,2,0,2
$H1. ... .type('...',0,2,0,2
$H1. ... .type('...'),0,1,1,2
$H1. ... .type('...').,0,0,0,0
$H1. ... .type('...'). ... .,0,2,0,2
$H1. ... .type('...'). ... .send,1,0,1,0
$H1. ... .type('...'). ... .send(,0,0,0,0
$H1. ... .type('...'). ... .send($H2,0,0,0,0
"$H1 = require(""underscore.string""",0,0,0,0
$H1.escapeHTML,0,0,0,0
$H1.escapeHTML(,0,0,0,0
"import { ...,",0,0,0,0
"import { ..., $H1",0,0,0,0
"import { ..., $H1,",0,0,0,0
"import { ..., $H1,... }",0,0,0,0
"import { ..., $H1,... } from",0,0,0,0
"$H1 = require(""dompurify""",0,0,0,0
"$H1 = require(""isomorphic-dompurify""",0,0,0,0
$H1.sanitize,0,0,0,0
$H1.sanitize(,0,0,0,0
"$H1 = require(""xss""",0,1,0,1
"$H1 = require(""sanitize-html""",0,0,0,0
$H1 = new,0,28,0,28
$H1 = new Remarkable,0,0,0,0
$H1 = new Remarkable(,0,0,0,0
const,0,204,0,204
const {,0,3,0,3
"const { ...,",0,3,0,3
"const { ..., $H1",0,3,0,3
"const { ..., $H1,",0,1,0,1
"const { ..., $H1, ... }",0,3,0,3
"const { ..., $H1, ... } =",0,3,0,3
"const { ..., $H1, ... } = require",0,2,0,2
"const { ..., $H1, ... } = require(",0,2,0,2
"const { ..., $H1, ... } = require('express-xss-sanitizer'",0,0,0,0
var {,0,0,0,0
"var { ...,",0,0,0,0
"var { ..., $H1",0,0,0,0
"var { ..., $H1,",0,0,0,0
"var { ..., $H1, ... }",0,0,0,0
"var { ..., $H1, ... } =",0,0,0,0
"var { ..., $H1, ... } = require",0,0,0,0
"var { ..., $H1, ... } = require(",0,0,0,0
"var { ..., $H1, ... } = require('express-xss-sanitizer'",0,0,0,0
let,0,36,0,36
let {,0,0,0,0
"let { ...,",0,0,0,0
"let { ...,$H1",0,0,0,0
"let { ...,$H1,",0,0,0,0
"let { ...,$H1,... }",0,0,0,0
"let { ...,$H1,... } =",0,0,0,0
"let { ...,$H1,... } = require",0,0,0,0
"let { ...,$H1,... } = require(",0,0,0,0
"let { ...,$H1,... } = require('express-xss-sanitizer'",0,0,0,0
"$H1 = require(""express-xss-sanitizer""",0,0,0,0
$H1. ... .type('$H2',0,2,0,2
$H1. ... .type('$H2'),0,1,1,2
$H1. ... .type('$H2').,0,0,0,0
$H1. ... .type('$H2'). ... .,0,2,0,2
$H1. ... .type('$H2'). ... .send,1,0,1,0
$H1. ... .type('$H2'). ... .send(,0,0,0,0
Mustache,0,0,2,2
Mustache.,0,2,0,2
Mustache.escape,0,0,1,1
Mustache.escape =,0,1,0,1
"$H1 = require(""mustache""",0,2,0,2
$H1.escape,0,0,2,2
$H1.escape =,0,2,0,2
$H1.set,0,2,9,11
$H1.set(,0,11,0,11
$H1.set($H2,0,11,0,11
"$H1.set($H2,",0,10,0,10
"$H1.set($H2, $H3",0,10,0,10
$H1.header,0,0,0,0
$H1.header(,0,0,0,0
$H1.header($H2,0,0,0,0
"$H1.header($H2,",0,0,0,0
"$H1.header($H2, $H3",0,0,0,0
$H1.setHeader,0,0,0,0
$H1.setHeader(,0,0,0,0
$H1.setHeader($H2,0,0,0,0
"$H1.setHeader($H2,",0,0,0,0
"$H1.setHeader($H2, $H3",0,0,0,0
$H1.set({,0,1,0,1
$H1.set({$H2,0,1,0,1
$H1.set({$H2:,0,1,0,1
$H1.set({$H2: $H3,0,1,0,1
$H1.set({$H2: $H3},0,0,0,0
"$H1.set({$H2: $H3},",0,0,0,0
$H1.writeHead,0,0,1,1
$H1.writeHead(,0,1,0,1
$H1.writeHead($H2,0,1,0,1
"$H1.writeHead($H2,",0,1,0,1
"$H1.writeHead($H2, {",0,1,0,1
"$H1.writeHead($H2, {$H3",0,1,0,1
"$H1.writeHead($H2, {$H3:",0,1,0,1
"$H1.writeHead($H2, {$H3: $H4",0,1,0,1
"$H1.writeHead($H2, {$H3: $H4}",0,1,0,1
"$H1.writeHead($H2, {$H3: $H4},",0,0,0,0
Object,0,0,10,10
Object.,0,10,0,10
Object.assign,0,0,10,10
Object.assign(,0,10,0,10
$H1 = require('node-expat',0,1,0,1
$H1 = new $H2,0,28,0,28
$H1 = new $H2.,0,9,0,9
$H1 = new $H2.Parser,0,7,0,7
$H1 = new $H2.Parser(,0,7,0,7
$H1.parse,0,0,3,3
$H1.parse(,0,3,0,3
$H1.parse($H2,0,3,0,3
$H1 = require('pug',0,0,0,0
$H1 = require('jade',0,0,0,0
$H1.compile,0,0,0,0
$H1.compile(,0,0,0,0
$H1.compileClient,0,0,0,0
$H1.compileClient(,0,0,0,0
$H1.compileClientWithDependenciesTracked,0,0,0,0
$H1.compileClientWithDependenciesTracked(,0,0,0,0
$H1 = require('dot',0,0,0,0
$H1.template,0,0,0,0
$H1.template(,0,0,0,0
$H1 = require('ejs',0,0,0,0
$H1 = require('nunjucks',0,0,0,0
$H1.renderString,0,0,0,0
$H1.renderString(,0,0,0,0
$H1 = require('lodash',0,0,0,0
$H1 = require('mustache',0,0,0,0
$H1 = require('eta',0,0,0,0
$H1 = require('squirrelly',0,0,0,0
$H1 = require('hogan.js',0,0,0,0
$H1 = require('handlebars',0,0,0,0
$H1.$H2($H3),0,24,264,288
$H1.$H2($H3).,0,4,0,4
$H1.$H2($H3).then,0,0,0,0
$H1.$H2($H3).then(,0,0,0,0
$H1.$H2($H3).then((,0,0,0,0
"$H1.$H2($H3).then((...,",0,0,0,0
"$H1.$H2($H3).then((...,$H4",0,0,0,0
"$H1.$H2($H3).then((...,$H4,",0,0,0,0
"$H1.$H2($H3).then((...,$H4,...)",0,0,0,0
"$H1.$H2($H3).then((...,$H4,...)=>",0,0,0,0
"$H1.$H2($H3).then((...,$H4,...)=>{",0,0,0,0
"$H1.$H2($H3).then((...,$H4,...)=>{...}",0,0,0,0
"import { ..., $H1, ... }",0,0,0,0
"import { ..., $H1, ... } from",0,0,0,0
$H1({,0,65,0,65
"$H1({...,",0,65,0,65
"$H1({...,secret",0,5,0,5
"$H1({...,secret:",0,5,0,5
"$H1({...,secret: ""$H2""",0,0,0,0
"$H1({...,secret: ""$H2"",",0,0,0,0
"$H1({...,secret: ""$H2"",...}",0,0,0,0
"$H1({...,secret: ""$H2"",...},",0,0,0,0
"$H1 = ""$H2"";
...
$H3",1,0,1,0
"$H1 = ""$H2"";
...
$H3(",0,0,0,0
"$H1 = ""$H2"";
...
$H3({",0,0,0,0
"$H1 = ""$H2"";
...
$H3({...,",0,0,0,0
"$H1 = ""$H2"";
...
$H3({...,secret",0,0,0,0
"$H1 = ""$H2"";
...
$H3({...,secret:",0,0,0,0
"$H1 = ""$H2"";
...
$H3({...,secret: $H4",0,0,0,0
"$H1 = ""$H2"";
...
$H3({...,secret: $H4}",0,0,0,0
"$H1 = ""$H2"";
...
$H3({...,secret: $H4},",0,0,0,0
"$H1 = ""$H2"";
...
$H3({...,secret: $H4},...)",0,0,0,0
require('phantom',0,1,0,1
$H1.open,0,0,0,0
$H1.open(,0,0,0,0
$H1.open($H2,0,0,0,0
"$H1.open($H2,",0,0,0,0
$H1.setContent,0,0,5,5
$H1.setContent(,0,5,0,5
$H1.setContent($H2,0,5,0,5
"$H1.setContent($H2,",0,0,0,0
$H1.openUrl,0,0,2,2
$H1.openUrl(,0,2,0,2
$H1.openUrl($H2,0,2,0,2
"$H1.openUrl($H2,",0,2,0,2
$H1.evaluateJavaScript,0,0,1,1
$H1.evaluateJavaScript(,0,1,0,1
$H1.evaluateJavaScript($H2,0,1,0,1
"$H1.evaluateJavaScript($H2,",0,0,0,0
$H1.property,0,0,5,5
$H1.property(,0,5,0,5
"$H1.property(""content""",0,0,0,0
"$H1.property(""content"",",0,0,0,0
"$H1.property(""content"",$H2",0,0,0,0
"$H1.property(""content"",$H2,",0,0,0,0
require('puppeteer',0,1,0,1
$H1.goto,0,0,2,2
$H1.goto(,0,2,0,2
$H1.goto($H2,0,2,0,2
"$H1.goto($H2,",0,0,0,0
$H1.evaluate,0,0,1,1
$H1.evaluate(,0,1,0,1
$H1.evaluate($H2,0,1,0,1
"$H1.evaluate($H2,",0,0,0,0
"$H1.evaluate($H2,$H3",0,0,0,0
"$H1.evaluate($H2,$H3,",0,0,0,0
$H1.evaluateHandle,0,0,0,0
$H1.evaluateHandle(,0,0,0,0
$H1.evaluateHandle($H2,0,0,0,0
"$H1.evaluateHandle($H2,",0,0,0,0
"$H1.evaluateHandle($H2,$H3",0,0,0,0
"$H1.evaluateHandle($H2,$H3,",0,0,0,0
$H1.evaluateOnNewDocument,0,0,1,1
$H1.evaluateOnNewDocument(,0,1,0,1
$H1.evaluateOnNewDocument($H2,0,1,0,1
"$H1.evaluateOnNewDocument($H2,",0,0,0,0
"$H1.evaluateOnNewDocument($H2,$H3",0,0,0,0
"$H1.evaluateOnNewDocument($H2,$H3,",0,0,0,0
$H1 = require('sandbox',0,1,0,1
$H1 = new $H2(,0,28,0,28
$H1.run,0,8,15,23
$H1.run(,0,23,0,23
new,0,39,0,39
new $H1,6,39,6,39
new $H1(,0,39,0,39
new $H1($H2,0,39,0,39
new $H1($H2),0,0,33,33
new $H1($H2).,0,4,0,4
new $H1($H2).run,0,0,4,4
new $H1($H2).run(,0,4,0,4
new $H1(),0,0,6,6
new $H1().,0,0,0,0
new $H1().run,0,0,0,0
new $H1().run(,0,0,0,0
$H1 = require('vm',0,1,0,1
new $H1.,0,9,0,9
new $H1.Script,0,2,0,2
new $H1.Script(,0,2,0,2
require('vm2',0,1,0,1
$H1 = new VM,0,1,0,1
$H1 = new VM(,0,1,0,1
$H1 = new NodeVM,0,6,0,6
$H1 = new NodeVM(,0,6,0,6
new VM,0,4,0,4
new VM(,0,4,0,4
new VM(...).,0,4,0,4
new VM(...).run,0,0,4,4
new VM(...).run(,0,4,0,4
new NodeVM,0,6,0,6
new NodeVM(,0,6,0,6
new NodeVM(...).,0,0,0,0
new NodeVM(...).run,0,0,0,0
new NodeVM(...).run(,0,0,0,0
new VMScript,0,2,0,2
new VMScript(,0,2,0,2
$H1.generate,0,0,2,2
$H1.generate(,0,2,0,2
$H1.generate($H2,0,2,0,2
"$H1.generate($H2,",0,2,0,2
$H1 = require('wkhtmltopdf',0,1,0,1
$H1($H2,0,1530,0,1530
"$H1($H2,",0,644,0,644
$H1.toJson,0,0,6,6
$H1.toJson(,0,6,0,6
$H1.toJson($H2,0,6,0,6
"$H1.toJson($H2,",0,6,0,6
"""$H1""",491,4,538,51
"""$H1"" +",0,0,0,0
"""$H1"".",0,0,0,0
"""$H1"".concat",0,0,0,0
"""$H1"".concat(",0,0,0,0
util,0,2,1,3
util.,0,1,0,1
util.format,0,0,1,1
util.format(,0,1,0,1
util.format($H1,0,1,0,1
"util.format($H1,",0,1,0,1
`,0,94,0,94
"""$H1"".concat($H2",0,0,0,0
"util.format($H1, $H2",0,1,0,1
`$,0,0,0,0
`$H1,0,94,0,94
`$H1${,0,0,0,0
`$H1${$H2,0,0,0,0
`$H1${$H2},0,0,0,0
require($H1,0,65,0,65
$H1.set({$H2: ...},0,0,0,0
"$H1.set({$H2: ...},",0,0,0,0
"$H1.writeHead($H2, {$H3: ...}",0,1,0,1
"$H1.writeHead($H2, {$H3: ...},",0,0,0,0
